id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
2469,626,25,0.5,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.437188153,0.416280584,32.3406292
2470,587,25,0.5,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.553729922,0.470852882,37.02177209
2471,735,25,0.5,0.38,0.5,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.631033926,0.490467439,43.95536146
2472,61,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.517993775,0.454160581,36.82658691
2473,585,25,0.5,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.506793789,0.450786211,36.36293728
2474,326,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.546174929,0.45807618,36.01862394
2475,746,25,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.44371199,0.423013398,33.84753901
2476,116,12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.642881721,0.419851618,45.47838117
2477,185,12.5,0.25,0.25,0.38,0.63,86,52,71.9,62,30,50.8,16,0.26,0.492076861,0.445238125,35.16668937
2478,653,25,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.450102564,0.404796043,32.62780351
2479,394,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.567743779,0.476588872,39.46947609
2480,237,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.527591617,0.452484359,36.31013579
2481,334,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.46555863,0.402855862,32.31099546
2482,159,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.58492102,0.484791782,40.81318096
2483,345,12.5,0.25,0.25,0.75,0.75,86,52,71.9,62,30,50.8,1,0.1,0.610860604,0.610860604,42.12881916
2484,469,25,0.5,0.38,0.38,0.75,86,52,71.9,62,30,50.8,16,0.26,0.611462998,0.50952792,42.59849195
2485,703,25,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.402052391,0.409260571,31.92881551
2486,711,25,0.5,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.443419908,0.408088064,31.90931611
2487,403,12.5,0.25,0.38,0.5,0.5,86,52,71.9,62,30,50.8,24,0.39,0.542170237,0.460796109,37.29886067
2488,649,25,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.546003143,0.45807618,37.55556802
2489,218,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.567975637,0.462760521,39.06314597
2490,332,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.612974151,0.508018854,44.56159301
2491,689,25,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.380852104,0.394971427,29.80390835
2492,220,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.496019026,0.445284233,36.68541263
2493,286,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.568062152,0.476928353,39.28816181
2494,176,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.520637077,0.460795368,37.20955415
2495,564,25,0.5,0.25,0.63,0.5,86,52,71.9,62,30,50.8,16,0.26,0.521906846,0.461903766,37.25124178
2496,213,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.565324698,0.476588872,39.83192591
2497,317,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.566319234,0.436345708,39.44864975
2498,557,25,0.5,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.470643424,0.437265704,33.31178956
2499,155,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.600340952,0.496358614,41.25028935
2500,599,25,0.5,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.350992769,0.382996774,29.46743356
2501,120,12.5,0.75,0.25,0.25,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.533820778,0.461903766,37.25124178
2502,731,25,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.479449351,0.43910209,35.14089874
2503,466,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.429000524,0.394461774,31.59741611
2504,596,25,0.5,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.542133036,0.45370258,36.24969463
2505,20,25,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.246568004,0.42403139,33.221987
2506,642,25,0.25,0.38,0.38,0.75,86,52,71.9,62,30,50.8,1,0.1,0.610993712,0.502062222,42.40950749
2507,185,12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.517721232,0.424311942,34.33849206
2508,257,12.5,0.25,0.25,0.5,0.75,86,52,71.9,62,30,50.8,24,0.39,0.562619298,0.472468254,39.44864975
2509,73,12.5,0.25,0.25,0.25,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.458246439,0.383377956,30.68639758
2510,463,25,0.5,0.25,0.38,0.5,86,52,71.9,62,30,50.8,16,0.26,0.470593127,0.43226586,34.52656124
2511,547,25,0.5,0.25,0.5,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.460126356,0.428118259,33.43397592
2512,33,25,0.25,0.25,0.25,0.25,86,52,71.9,62,30,50.8,34,0.56,0.463097152,0.431122059,32.79766623
2513,415,12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.587319779,0.482874674,40.22738685
2514,481,25,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.404225284,0.409760795,31.85521692
2515,672,25,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.531583632,0.446518367,36.46620322
2516,257,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.496598201,0.424902006,35.78105469
2517,731,25,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.429000524,0.396533319,31.39456852
2518,205,12.5,0.25,0.25,0.38,0.75,86,52,71.9,62,30,50.8,1,0.1,0.498952193,0.449306369,36.83081961
2519,639,25,0.5,0.25,0.75,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.447115975,0.425220363,33.33119375
2520,594,25,0.5,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.432419853,0.438875462,32.5102476
2521,653,25,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.55195445,0.474776543,38.6454264
2522,9,37.5,0.75,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.387861179,0.402362581,31.79835142
2523,415,25,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.607679197,0.504532158,42.93997745
2524,471,25,0.5,0.25,0.38,0.63,86,52,71.9,62,30,50.8,1,0.1,0.496019026,0.445284233,34.15934595
2525,461,25,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.582604099,0.484791782,40.41794736
2526,693,25,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.489083314,0.424728104,34.52656124
2527,574,25,0.5,0.25,0.63,0.63,86,52,71.9,62,30,50.8,16,0.26,0.53427161,0.466453575,37.67361372
2528,437,25,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.467905283,0.438612787,34.13758465
2529,493,25,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.465538066,0.438095887,33.08835541
2530,134,12.5,0.25,0.25,0.38,0.75,86,52,71.9,62,30,50.8,16,0.26,0.509976946,0.453507667,36.82816896
2531,408,12.5,0.25,0.38,0.5,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.532482559,0.461179325,37.90850822
2532,267,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.551775489,0.467558508,36.84586824
2533,395,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.571708025,0.485912698,40.99850428
2534,426,12.5,0.25,0.38,0.5,0.63,86,52,71.9,62,30,50.8,1,0.1,0.541142146,0.474776543,39.33656697
2535,275,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.557250655,0.470846733,38.38301202
2536,172,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.583378727,0.488638858,40.22738685
2537,389,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.603545036,0.500647106,42.53222072
2538,166,12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.490320807,0.446570029,35.46687387
2539,659,25,0.5,0.38,0.38,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.568853507,0.463275619,34.3041215
2540,199,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.477940817,0.431142084,34.33849206
2541,548,25,0.5,0.25,0.5,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.63346314,0.527895672,44.2785829
2542,53,12.5,0.25,0.25,0.25,0.25,86,52,71.9,62,30,50.8,24,0.39,0.467741485,0.429230513,33.84753901
2543,289,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.55235942,0.455179564,38.15150253
2544,690,25,0.5,0.38,0.38,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.582954458,0.487075422,40.81318096
2545,421,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.640742728,0.513260507,45.80306982
2546,214,12.5,0.25,0.25,0.5,0.75,86,52,71.9,62,30,50.8,1,0.1,0.523276949,0.449545727,35.20741312
2547,725,25,0.5,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.520637077,0.45968428,37.44044874
2548,488,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.578556842,0.489992416,40.28237595
2549,573,25,0.5,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,34,0.56,0.403217329,0.403204844,31.10161493
2550,115,12.5,0.25,0.25,0.25,0.63,86,52,71.9,62,30,50.8,34,0.56,0.380852104,0.375616334,29.80324762
2551,477,25,0.5,0.25,0.38,0.5,86,52,71.9,62,30,50.8,16,0.26,0.551234401,0.479607332,39.85898134
2552,62,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.46424992,0.413096652,33.3649925
2553,176,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.427005551,0.438612787,31.85521692
2554,335,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.596036127,0.491124144,41.07457289
2555,444,12.5,0.25,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.564981991,0.478935976,39.33251373
2556,367,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.603545036,0.50020424,41.57478166
2557,388,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.58492102,0.486003684,40.22738685
2558,386,12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.523845567,0.442193092,36.2542016
2559,751,25,0.5,0.38,0.5,0.75,86,52,71.9,62,30,50.8,34,0.56,0.419015102,0.416309732,32.41565722
2560,708,25,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.494906594,0.450692194,36.98857322
2561,268,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.63346314,0.513260507,44.56159301
2562,201,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79,68.2,33,55.9,1,0.1,0.490320807,0.449545727,35.47352652
2563,240,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.520587192,0.46326367,37.74750888
2564,614,25,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.477641079,0.438514042,34.83881461
2565,172,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.536128074,0.460322355,37.67828481
2566,341,12.5,0.25,0.25,0.75,0.75,86,52,71.9,62,30,50.8,16,0.26,0.527308548,0.460322355,37.67828481
2567,761,25,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.509782413,0.450786211,36.04067528
2568,197,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.546174929,0.475847288,38.35665515
2569,495,25,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.424574228,0.427937649,31.39456852
2570,551,25,0.5,0.25,0.5,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.546275069,0.471713424,39.7419306
2571,123,12.5,0.25,0.25,0.25,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.603524723,0.504526655,42.13008169
2572,274,12.5,0.25,0.25,0.63,0.63,86,52,71.9,62,30,50.8,34,0.56,0.480963646,0.439104197,34.43568098
2573,35,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79,68.2,33,55.9,24,0.39,0.394441163,0.399556226,30.88504716
2574,379,12.5,0.75,0.38,0.38,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.586602539,0.485099788,40.4613306
2575,586,25,0.5,0.25,0.63,0.5,86,52,71.9,62,30,50.8,16,0.26,0.521950271,0.457772938,37.72398079
2576,141,12.5,0.25,0.25,0.38,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.451083154,0.402362581,32.70643359
2577,380,12.5,0.25,0.38,0.38,0.75,86,52,71.9,62,30,50.8,24,0.39,0.595948108,0.494895461,42.17176453
2578,586,25,0.5,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.392583006,0.399983862,30.15219795
2579,618,25,0.5,0.25,0.75,0.63,86,52,71.9,62,30,50.8,1,0.1,0.553185654,0.476588872,38.54027918
2580,497,25,0.5,0.25,0.38,0.63,86,52,71.9,62,30,50.8,1,0.1,0.521950271,0.456826317,36.94898618
2581,341,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.58704878,0.492693356,41.35738644
2582,297,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79,68.2,33,55.9,16,0.26,0.566350244,0.470852882,39.23966787
2583,710,25,0.5,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.402052391,0.405898222,31.13586876
2584,228,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.631033926,0.521136035,44.49542302
2585,492,25,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.520587192,0.460795368,37.53578671
2586,642,25,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.504853246,0.45807618,36.6742427
2587,481,25,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.402052391,0.405976473,31.10161493
2588,726,25,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.439423956,0.415270878,32.21562101
2589,749,25,0.5,0.38,0.5,0.75,86,52,71.9,62,30,50.8,16,0.26,0.564794821,0.460176914,39.82088488
2590,27,25,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.383581787,0.391617371,29.08514833
2591,102,12.5,0.25,0.25,0.25,0.63,86,52,71.9,62,30,50.8,1,0.1,0.552071106,0.473660277,38.45252155
2592,367,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.496598201,0.441974474,34.8499528
2593,736,25,0.5,0.38,0.5,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.462752296,0.430905502,33.3532206
2594,241,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.451083154,0.404869033,32.79766623
2595,516,25,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.53255682,0.463152392,38.17659701
2596,41,25,0.25,0.25,0.25,0.25,86,52,71.9,62,30,50.8,34,0.56,0.429210588,0.426679269,33.44938499
2597,139,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.587319779,0.486816771,40.22738685
2598,145,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.494588902,0.449239458,36.46620322
2599,367,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.509989204,0.452027468,36.81018683
2600,756,25,0.5,0.38,0.63,0.63,86,52,71.9,62,30,50.8,16,0.26,0.623063206,0.514790079,42.93452098
2601,284,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.610321439,0.503663416,42.0271829
2602,629,25,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.46424992,0.409760795,33.44212024
2603,477,25,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.444479717,0.423927032,33.94201411
2604,281,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.451103585,0.409438226,32.70643359
2605,368,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.612209289,0.502740901,42.48753914
2606,704,25,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.583378727,0.482118713,40.35118636
2607,383,12.5,0.25,0.38,0.38,0.75,86,52,71.9,62,30,50.8,16,0.26,0.622622866,0.513585375,43.95536146
2608,629,25,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.476911433,0.413096652,33.43397592
2609,740,25,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.611397858,0.508336663,43.00334146
2610,342,12.5,0.25,0.25,0.75,0.75,86,52,71.9,62,30,50.8,1,0.1,0.589622441,0.493257523,40.37019338
2611,584,25,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.398976956,0.402362581,30.79374092
2612,599,25,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.49154744,0.446570029,35.89837298
2613,128,12.5,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.612478041,0.506686303,42.18519611
2614,751,25,0.5,0.38,0.5,0.5,86,52,71.9,62,30,50.8,16,0.26,0.517993775,0.464561582,39.15823782
2615,732,25,0.5,0.38,0.5,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.444479717,0.438612787,31.69597713
2616,476,12.5,0.25,0.38,0.63,0.5,94.6,57.2,79,68.2,33,55.9,24,0.39,0.521119725,0.465952713,37.90850822
2617,438,12.5,0.25,0.38,0.5,0.75,86,52,71.9,62,30,50.8,24,0.39,0.447040787,0.424609234,33.84753901
2618,595,25,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.578889093,0.471592749,39.38136072
2619,742,25,0.5,0.38,0.63,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.632108665,0.513721618,43.29398449
2620,335,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79,68.2,33,55.9,16,0.26,0.595052932,0.490981116,41.17620131
2621,130,12.5,0.25,0.25,0.25,0.75,86,52,71.9,62,30,50.8,24,0.39,0.545094508,0.461801728,38.17659701
2622,675,25,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.509782413,0.459464772,36.31159312
2623,454,25,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.428321547,0.423927032,31.36831014
2624,515,25,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.350874635,0.350874635,28.45383631
2625,373,12.5,0.25,0.38,0.63,0.63,86,52,71.9,62,30,50.8,16,0.26,0.594206083,0.492820232,42.13008169
2626,542,25,0.5,0.25,0.5,0.75,86,52,71.9,62,30,50.8,1,0.1,0.568853507,0.488469565,39.85662538
2627,639,25,0.5,0.25,0.75,0.75,94.6,57.2,79,68.2,33,55.9,24,0.39,0.575902218,0.483787993,40.55501923
2628,396,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.468192461,0.423927032,34.66515546
2629,635,25,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.480386371,0.437922725,34.28480863
2630,533,25,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.335529768,0.373237778,29.80390835
2631,315,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.638323095,0.502062222,43.7550339
2632,621,25,0.5,0.25,0.75,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.402052391,0.409438226,31.1279858
2633,609,25,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27,45.8,1,0.1,0.496019026,0.445284233,35.93380223
2634,218,12.5,0.25,0.25,0.5,0.75,86,52,71.9,62,30,50.8,24,0.39,0.621376432,0.513721618,43.95536146
2635,723,25,0.5,0.38,0.5,0.75,86,52,71.9,62,30,50.8,24,0.39,0.391627198,0.402728888,31.50270183
2636,91,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.499992838,0.417365455,32.41787171
2637,3,25,0.5,0.25,0.5,0.63,86,52,71.9,62,30,50.8,34,0.56,0.384610827,0.401275192,29.90851804
2638,463,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.587319779,0.490357436,40.86547798
2639,495,25,0.5,0.25,0.38,0.5,86,52,71.9,62,30,50.8,24,0.39,0.404446048,0.401275192,30.68558673
2640,533,25,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.442557129,0.424311942,33.22890035
2641,628,25,0.5,0.25,0.75,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.423038771,0.435620773,32.15868546
2642,117,12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.553671368,0.445238125,36.94898618
2643,521,25,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.454737417,0.405525072,32.5057415
2644,667,25,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.399983862,0.399983862,31.09005649
2645,508,25,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.37680364,0.373856466,29.55801912
2646,313,12.5,0.25,0.25,0.75,0.63,86,52,71.9,62,30,50.8,16,0.26,0.509158377,0.475425424,35.55891105
2647,364,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.511480554,0.463982188,37.25124178
2648,360,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79,68.2,33,55.9,16,0.26,0.476807761,0.435764199,34.15934595
2649,504,25,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24,0.39,0.507115625,0.389204379,29.46743356
2650,692,25,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34,0.56,0.41016336,0.437922725,32.81456057
2651,242,12.5,0.25,0.25,0.5,0.63,86,52,71.9,62,30,50.8,1,0.1,0.597060641,0.492641907,40.86547798
2652,730,25,0.5,0.38,0.5,0.75,94.6,57.2,79,68.2,33,55.9,34,0.56,0.378917495,0.383219703,29.55949395
2653,19,37.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.383786508,0.391582692,29.80324762
2654,418,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79,68.2,33,55.9,1,0.1,0.611725787,0.501877874,45.48708185
2655,575,25,0.5,0.25,0.63,0.5,94.6,57.2,79,68.2,33,55.9,34,0.56,0.363981224,0.396927831,30.27510191
2656,294,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.610691292,0.50404651,44.56159301
2657,576,25,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.545094508,0.447853006,36.96933887
2658,594,25,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.432911682,0.417908804,34.7014352
2659,269,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16,0.26,0.511413154,0.436376172,36.36293728
2660,23,12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27,45.8,34,0.56,0.408178454,0.402728888,31.11988062
2661,569,25,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.548724554,0.463152392,37.96686445
2662,145,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79,68.2,33,55.9,24,0.39,0.451083154,0.433737787,33.99420814
2663,724,20,0.5,0.117,0.5,0.63,86,52,71.9,62,30,50.8,3.77,0.06,0.363726236,0.394711432,29.90851804
2664,377,12.5,0.25,0.38,0.38,0.63,94.6,57.2,79,68.2,33,55.9,1,0.1,0.622622866,0.513260507,44.57214339
2665,581,25,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.481204499,0.449545727,34.01445364
2666,659,25,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.498657334,0.448597173,37.72210168
2667,656,25,0.5,0.38,0.38,0.63,86,52,71.9,62,30,50.8,24,0.39,0.488014406,0.417947008,34.76957798
2668,272,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27,45.8,16,0.26,0.545094508,0.448647248,38.04275581
2669,496,25,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1,0.1,0.489635345,0.411546877,34.02922281
2670,19,25,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27,45.8,24,0.39,0.33592747,0.377596581,27.40175511
